45_1ecbplus.xml_24,45_6ecbplus.xml_18,0,1
45_1ecbplus.xml_24,45_12ecbplus.xml_23,0,0
45_2ecbplus.xml_24,45_9ecbplus.xml_22,1,1
45_2ecbplus.xml_24,45_11ecbplus.xml_23,1,0
45_7ecbplus.xml_24,45_6ecbplus.xml_20,1,1
45_7ecbplus.xml_24,45_11ecbplus.xml_23,1,0
44_7ecbplus.xml_24,44_4ecbplus.xml_20,0,0
38_7ecbplus.xml_24,38_4ecb.xml_22,0,0
36_8ecbplus.xml_24,36_1ecbplus.xml_17,0,1
36_8ecbplus.xml_24,36_8ecbplus.xml_23,0,0
36_1ecb.xml_24,36_8ecb.xml_17,1,1
36_1ecb.xml_24,36_6ecbplus.xml_23,1,0
37_9ecbplus.xml_24,37_5ecbplus.xml_16,1,1
37_9ecbplus.xml_24,37_7ecb.xml_21,1,0
37_12ecbplus.xml_24,37_2ecbplus.xml_11,1,1
37_12ecbplus.xml_24,37_7ecb.xml_21,1,0
39_5ecb.xml_24,39_1ecb.xml_12,0,0
39_3ecbplus.xml_24,39_9ecb.xml_19,0,0
41_10ecbplus.xml_24,41_4ecbplus.xml_1,0,0
40_7ecbplus.xml_24,40_8ecbplus.xml_12,0,0
40_3ecbplus.xml_24,40_1ecbplus.xml_10,1,1
40_3ecbplus.xml_24,40_3ecb.xml_23,1,0
40_3ecb.xml_24,40_8ecb.xml_19,0,1
40_3ecb.xml_24,40_1ecbplus.xml_10,0,0
42_3ecbplus.xml_25,42_1ecbplus.xml_18,0,1
42_3ecbplus.xml_25,42_6ecbplus.xml_17,0,0
42_13ecb.xml_25,42_3ecb.xml_22,1,1
42_13ecb.xml_25,42_4ecbplus.xml_20,1,0
45_3ecbplus.xml_25,45_3ecbplus.xml_23,1,1
45_3ecbplus.xml_25,45_1ecbplus.xml_24,1,0
45_12ecbplus.xml_25,45_11ecbplus.xml_23,0,1
45_12ecbplus.xml_25,45_1ecb.xml_137,0,0
45_4ecbplus.xml_25,45_9ecbplus.xml_23,1,1
45_4ecbplus.xml_25,45_1ecbplus.xml_24,1,0
45_2ecbplus.xml_25,45_4ecbplus.xml_25,1,1
45_2ecbplus.xml_25,45_11ecbplus.xml_23,1,0
45_11ecbplus.xml_25,45_6ecbplus.xml_19,1,1
45_11ecbplus.xml_25,45_8ecb.xml_22,1,0
45_8ecb.xml_25,45_3ecb.xml_11,0,1
45_8ecb.xml_25,45_8ecb.xml_14,0,0
44_7ecbplus.xml_25,44_7ecbplus.xml_18,0,0
44_12ecbplus.xml_25,44_7ecb.xml_136,0,0
44_10ecbplus.xml_25,44_4ecbplus.xml_15,1,1
44_10ecbplus.xml_25,44_10ecbplus.xml_104,1,0
43_8ecb.xml_25,43_5ecb.xml_121,0,0
36_8ecb.xml_25,36_1ecb.xml_21,0,1
36_8ecb.xml_25,36_8ecb.xml_21,0,0
36_1ecb.xml_25,36_5ecb.xml_15,0,1
36_1ecb.xml_25,36_1ecb.xml_24,0,0
37_9ecbplus.xml_25,37_2ecbplus.xml_15,1,1
37_9ecbplus.xml_25,37_7ecb.xml_21,1,0
37_12ecbplus.xml_25,37_7ecbplus.xml_17,0,1
37_12ecbplus.xml_25,37_11ecbplus.xml_11,0,0
39_13ecb.xml_25,39_11ecbplus.xml_15,0,0
41_9ecbplus.xml_25,41_9ecbplus.xml_21,0,0
40_5ecb.xml_25,40_4ecb.xml_14,0,1
40_5ecb.xml_25,40_11ecbplus.xml_16,0,0
40_1ecb.xml_25,40_4ecb.xml_13,0,1
40_1ecb.xml_25,40_1ecb.xml_21,0,0
42_3ecbplus.xml_26,42_3ecbplus.xml_24,1,1
42_3ecbplus.xml_26,42_3ecb.xml_23,1,0
42_4ecbplus.xml_26,42_3ecbplus.xml_26,1,1
42_4ecbplus.xml_26,42_3ecbplus.xml_25,1,0
45_1ecbplus.xml_26,45_12ecbplus.xml_25,1,1
45_1ecbplus.xml_26,45_8ecb.xml_25,1,0
45_11ecbplus.xml_26,45_6ecbplus.xml_20,1,1
45_11ecbplus.xml_26,45_8ecb.xml_25,1,0
38_3ecbplus.xml_26,38_3ecbplus.xml_1,0,0
38_4ecb.xml_26,38_3ecb.xml_17,0,1
38_4ecb.xml_26,38_4ecb.xml_22,0,0
38_7ecbplus.xml_26,38_5ecbplus.xml_12,1,1
38_7ecbplus.xml_26,38_3ecbplus.xml_26,1,0
36_4ecb.xml_26,36_4ecb.xml_18,0,0
36_8ecbplus.xml_26,36_8ecbplus.xml_23,0,0
36_2ecb.xml_26,36_8ecb.xml_14,0,0
36_11ecbplus.xml_26,36_2ecbplus.xml_107,0,0
36_4ecbplus.xml_26,36_2ecbplus.xml_107,0,0
37_5ecb.xml_26,37_5ecb.xml_19,0,0
37_9ecbplus.xml_26,37_2ecbplus.xml_16,1,1
37_9ecbplus.xml_26,37_7ecb.xml_21,1,0
39_13ecb.xml_26,39_4ecb.xml_11,0,1
39_13ecb.xml_26,39_9ecbplus.xml_19,0,0
39_8ecbplus.xml_26,39_6ecbplus.xml_13,0,1
39_8ecbplus.xml_26,39_7ecb.xml_11,0,0
41_4ecbplus.xml_26,41_4ecbplus.xml_20,0,0
40_1ecbplus.xml_26,40_1ecbplus.xml_10,0,0
40_3ecb.xml_26,40_3ecb.xml_15,0,0
40_1ecb.xml_26,40_4ecb.xml_15,1,1
40_1ecb.xml_26,40_1ecb.xml_15,1,0
42_4ecbplus.xml_27,42_3ecbplus.xml_25,1,1
42_4ecbplus.xml_27,42_3ecb.xml_23,1,0
42_6ecb.xml_27,42_13ecb.xml_25,0,1
42_6ecb.xml_27,42_9ecb.xml_11,0,0
42_12ecb.xml_27,42_3ecb.xml_22,1,1
42_12ecb.xml_27,42_4ecbplus.xml_20,1,0
45_3ecbplus.xml_27,45_3ecbplus.xml_24,1,1
45_3ecbplus.xml_27,45_8ecb.xml_25,1,0
45_12ecbplus.xml_27,45_6ecbplus.xml_21,0,0
45_4ecbplus.xml_27,45_6ecbplus.xml_18,0,1
45_4ecbplus.xml_27,45_9ecbplus.xml_22,0,0
45_11ecbplus.xml_27,45_1ecbplus.xml_128,0,1
45_11ecbplus.xml_27,45_6ecbplus.xml_21,0,0
44_3ecbplus.xml_27,44_2ecbplus.xml_15,0,1
44_3ecbplus.xml_27,44_11ecbplus.xml_10,0,0
44_7ecbplus.xml_27,44_4ecbplus.xml_13,1,1
44_7ecbplus.xml_27,44_12ecbplus.xml_25,1,0
44_10ecbplus.xml_27,44_4ecbplus.xml_19,0,1
44_10ecbplus.xml_27,44_10ecbplus.xml_18,0,0
43_2ecbplus.xml_27,43_7ecbplus.xml_13,0,0
43_5ecbplus.xml_27,43_10ecbplus.xml_19,1,1
43_5ecbplus.xml_27,43_3ecb.xml_137,1,0
38_1ecbplus.xml_27,38_9ecbplus.xml_20,1,1
38_1ecbplus.xml_27,38_4ecb.xml_26,1,0
38_6ecbplus.xml_27,38_10ecbplus.xml_2,1,1
38_6ecbplus.xml_27,38_4ecb.xml_26,1,0
38_2ecbplus.xml_27,38_5ecbplus.xml_19,1,1
38_2ecbplus.xml_27,38_4ecb.xml_26,1,0
38_4ecb.xml_27,38_3ecb.xml_10,0,0
36_4ecb.xml_27,36_1ecb.xml_17,0,1
36_4ecb.xml_27,36_5ecbplus.xml_126,0,0
36_11ecbplus.xml_27,36_8ecbplus.xml_102,0,0
36_4ecbplus.xml_27,36_1ecbplus.xml_14,0,0
37_5ecb.xml_27,37_5ecb.xml_19,0,0
37_9ecbplus.xml_27,37_7ecbplus.xml_16,1,1
37_9ecbplus.xml_27,37_7ecb.xml_21,1,0
37_7ecb.xml_27,37_6ecb.xml_13,0,0
39_13ecb.xml_27,39_13ecb.xml_25,0,1
39_13ecb.xml_27,39_11ecbplus.xml_17,0,0
39_8ecb.xml_27,39_11ecb.xml_10,0,1
39_8ecb.xml_27,39_8ecb.xml_20,0,0
39_6ecb.xml_27,39_12ecb.xml_12,0,1
39_6ecb.xml_27,39_11ecbplus.xml_17,0,0
41_4ecbplus.xml_27,41_4ecbplus.xml_20,0,0
40_5ecbplus.xml_27,40_1ecbplus.xml_10,0,1
40_5ecbplus.xml_27,40_8ecbplus.xml_12,0,0
40_10ecb.xml_27,40_2ecb.xml_20,0,0
40_1ecbplus.xml_27,40_8ecbplus.xml_12,1,1
40_1ecbplus.xml_27,40_3ecb.xml_26,1,0
42_4ecbplus.xml_28,42_3ecbplus.xml_26,1,1
42_4ecbplus.xml_28,42_6ecb.xml_27,1,0
42_6ecb.xml_28,42_6ecb.xml_27,0,1
42_6ecb.xml_28,42_9ecb.xml_11,0,0
45_10ecbplus.xml_28,45_6ecbplus.xml_16,1,1
45_10ecbplus.xml_28,45_4ecbplus.xml_27,1,0
45_3ecbplus.xml_28,45_9ecbplus.xml_21,0,1
45_3ecbplus.xml_28,45_6ecbplus.xml_20,0,0
45_12ecbplus.xml_28,45_9ecbplus.xml_20,1,1
45_12ecbplus.xml_28,45_4ecbplus.xml_27,1,0
45_4ecbplus.xml_28,45_9ecbplus.xml_22,1,1
45_4ecbplus.xml_28,45_3ecbplus.xml_28,1,0
45_1ecbplus.xml_28,45_12ecbplus.xml_27,1,1
45_1ecbplus.xml_28,45_8ecb.xml_25,1,0
44_7ecbplus.xml_28,44_12ecbplus.xml_10,0,1
44_7ecbplus.xml_28,44_14ecbplus.xml_15,0,0
43_9ecbplus.xml_28,43_6ecbplus.xml_16,0,1
43_9ecbplus.xml_28,43_13ecbplus.xml_17,0,0
43_8ecb.xml_28,43_5ecb.xml_121,0,0
43_5ecbplus.xml_28,43_3ecbplus.xml_11,0,1
43_5ecbplus.xml_28,43_5ecbplus.xml_27,0,0
38_2ecb.xml_28,38_3ecb.xml_10,1,1
38_2ecb.xml_28,38_4ecb.xml_27,1,0
38_4ecb.xml_28,38_8ecbplus.xml_1,0,0
36_4ecb.xml_28,36_4ecb.xml_27,0,0
36_11ecbplus.xml_28,36_8ecbplus.xml_102,0,1
36_11ecbplus.xml_28,36_11ecbplus.xml_27,0,0
36_4ecbplus.xml_28,36_9ecbplus.xml_22,0,1
36_4ecbplus.xml_28,36_4ecbplus.xml_27,0,0
36_9ecbplus.xml_28,36_1ecbplus.xml_16,1,1
36_9ecbplus.xml_28,36_11ecbplus.xml_27,1,0
37_14ecbplus.xml_28,37_14ecbplus.xml_12,0,0
37_11ecbplus.xml_28,37_11ecbplus.xml_11,0,0
37_5ecb.xml_28,37_5ecb.xml_19,0,0
37_9ecbplus.xml_28,37_2ecbplus.xml_13,0,0
39_13ecb.xml_28,39_11ecbplus.xml_15,0,0
39_6ecb.xml_28,39_4ecb.xml_10,0,0
39_14ecb.xml_28,39_7ecbplus.xml_19,0,0
40_2ecb.xml_28,40_4ecb.xml_14,0,1
40_2ecb.xml_28,40_8ecb.xml_19,0,0
40_1ecbplus.xml_28,40_1ecbplus.xml_10,0,0
42_6ecb.xml_29,42_5ecb.xml_11,0,1
42_6ecb.xml_29,42_10ecbplus.xml_13,0,0
42_7ecbplus.xml_29,42_8ecbplus.xml_14,0,1
42_7ecbplus.xml_29,42_9ecb.xml_17,0,0
45_10ecbplus.xml_29,45_6ecbplus.xml_18,1,1
45_10ecbplus.xml_29,45_3ecbplus.xml_28,1,0
45_3ecbplus.xml_29,45_9ecbplus.xml_20,0,1
45_3ecbplus.xml_29,45_3ecbplus.xml_28,0,0
45_12ecbplus.xml_29,45_12ecbplus.xml_28,0,0
45_4ecbplus.xml_29,45_6ecbplus.xml_21,0,1
45_4ecbplus.xml_29,45_1ecb.xml_136,0,0
45_1ecbplus.xml_29,45_6ecbplus.xml_19,1,1
45_1ecbplus.xml_29,45_12ecbplus.xml_29,1,0
44_7ecbplus.xml_29,44_4ecbplus.xml_15,1,1
44_7ecbplus.xml_29,44_12ecbplus.xml_25,1,0
44_10ecbplus.xml_29,44_10ecbplus.xml_20,0,0
43_9ecbplus.xml_29,43_9ecbplus.xml_16,1,1
43_9ecbplus.xml_29,43_5ecbplus.xml_28,1,0
43_8ecb.xml_29,43_1ecb.xml_100,1,1
43_8ecb.xml_29,43_5ecbplus.xml_28,1,0
38_6ecbplus.xml_29,38_9ecbplus.xml_2,1,1
38_6ecbplus.xml_29,38_4ecb.xml_28,1,0
38_2ecb.xml_29,38_2ecb.xml_28,0,1
38_2ecb.xml_29,38_4ecbplus.xml_10,0,0
36_4ecbplus.xml_29,36_1ecbplus.xml_16,0,1
36_4ecbplus.xml_29,36_8ecbplus.xml_23,0,0
36_9ecbplus.xml_29,36_9ecbplus.xml_28,0,0
36_3ecb.xml_29,36_8ecb.xml_25,1,1
36_3ecb.xml_29,36_1ecb.xml_25,1,0
37_9ecbplus.xml_29,37_10ecbplus.xml_19,0,1
37_9ecbplus.xml_29,37_9ecbplus.xml_19,0,0
39_3ecb.xml_29,39_14ecb.xml_28,0,1
39_3ecb.xml_29,39_11ecb.xml_10,0,0
39_13ecb.xml_29,39_3ecb.xml_29,0,1
39_13ecb.xml_29,39_13ecb.xml_27,0,0
39_10ecb.xml_29,39_3ecb.xml_29,0,0
39_6ecb.xml_29,39_8ecb.xml_19,0,0
39_14ecb.xml_29,39_12ecb.xml_12,1,1
39_14ecb.xml_29,39_5ecb.xml_21,1,0
40_7ecb.xml_29,40_5ecb.xml_25,0,0
38_9ecbplus.xml_3,38_9ecbplus.xml_1,1,1
38_9ecbplus.xml_3,38_4ecb.xml_28,1,0
38_10ecbplus.xml_3,38_5ecbplus.xml_1,0,1
38_10ecbplus.xml_3,38_3ecb.xml_14,0,0
38_8ecbplus.xml_3,38_8ecbplus.xml_1,1,1
38_8ecbplus.xml_3,38_4ecb.xml_28,1,0
38_5ecbplus.xml_3,38_10ecbplus.xml_1,1,1
38_5ecbplus.xml_3,38_4ecb.xml_28,1,0
38_2ecbplus.xml_3,38_2ecbplus.xml_1,1,1
38_2ecbplus.xml_3,38_4ecb.xml_28,1,0
38_11ecbplus.xml_3,38_11ecbplus.xml_1,1,1
38_11ecbplus.xml_3,38_7ecbplus.xml_24,1,0
38_7ecbplus.xml_3,38_8ecbplus.xml_2,0,0
41_10ecbplus.xml_3,41_10ecbplus.xml_24,0,0
41_8ecbplus.xml_3,41_10ecbplus.xml_10,0,0
41_7ecbplus.xml_3,41_7ecbplus.xml_2,1,1
41_7ecbplus.xml_3,41_4ecbplus.xml_27,1,0
41_9ecbplus.xml_3,41_9ecbplus.xml_13,1,1
41_9ecbplus.xml_3,41_4ecbplus.xml_27,1,0
41_1ecbplus.xml_3,41_9ecbplus.xml_13,1,1
41_1ecbplus.xml_3,41_2ecb.xml_22,1,0
40_3ecbplus.xml_3,40_9ecbplus.xml_17,1,1
40_3ecbplus.xml_3,40_3ecb.xml_26,1,0
42_2ecbplus.xml_30,42_3ecbplus.xml_25,1,1
42_2ecbplus.xml_30,42_7ecbplus.xml_29,1,0
42_6ecb.xml_30,42_6ecb.xml_29,0,1
45_10ecbplus.xml_30,45_6ecbplus.xml_17,0,1
45_10ecbplus.xml_30,45_6ecbplus.xml_21,0,0
45_3ecbplus.xml_30,45_12ecbplus.xml_21,0,1
45_3ecbplus.xml_30,45_3ecbplus.xml_28,0,0
45_4ecbplus.xml_30,45_4ecbplus.xml_28,0,0
45_1ecbplus.xml_30,45_4ecbplus.xml_27,1,1
45_1ecbplus.xml_30,45_12ecbplus.xml_29,1,0
45_7ecbplus.xml_30,45_6ecbplus.xml_21,1,1
45_7ecbplus.xml_30,45_4ecbplus.xml_29,1,0
43_2ecbplus.xml_30,43_7ecbplus.xml_13,1,1
43_2ecbplus.xml_30,43_5ecbplus.xml_28,1,0
38_6ecbplus.xml_30,38_6ecbplus.xml_27,1,1
38_6ecbplus.xml_30,38_7ecbplus.xml_3,1,0
38_2ecb.xml_30,38_3ecb.xml_10,0,1
38_2ecb.xml_30,38_9ecbplus.xml_20,0,0
36_5ecbplus.xml_30,36_3ecbplus.xml_14,0,1
36_5ecbplus.xml_30,36_8ecbplus.xml_102,0,0
36_2ecb.xml_30,36_8ecb.xml_14,0,0
36_9ecbplus.xml_30,36_9ecbplus.xml_23,1,1
36_9ecbplus.xml_30,36_2ecb.xml_30,1,0
37_11ecbplus.xml_30,37_11ecbplus.xml_14,0,0
39_10ecb.xml_30,39_11ecbplus.xml_18,0,0
39_6ecb.xml_30,39_13ecb.xml_27,0,1
39_6ecb.xml_30,39_10ecb.xml_30,0,0
39_14ecb.xml_30,39_12ecb.xml_12,0,1
39_14ecb.xml_30,39_8ecbplus.xml_10,0,0
40_7ecb.xml_30,40_7ecb.xml_29,0,0
44_15ecbplus.xml_31,44_10ecbplus.xml_102,0,1
44_15ecbplus.xml_31,44_7ecb.xml_117,0,0
43_8ecb.xml_31,43_5ecb.xml_121,0,0
43_2ecbplus.xml_31,43_13ecbplus.xml_20,1,1
43_2ecbplus.xml_31,43_5ecbplus.xml_28,1,0
43_4ecb.xml_31,43_3ecb.xml_119,0,1
43_4ecb.xml_31,43_1ecb.xml_106,0,0
43_5ecbplus.xml_31,43_10ecbplus.xml_19,1,1
43_5ecbplus.xml_31,43_3ecb.xml_137,1,0
38_1ecb.xml_31,38_3ecb.xml_10,0,0
38_6ecbplus.xml_31,38_6ecbplus.xml_29,1,1
38_6ecbplus.xml_31,38_2ecb.xml_30,1,0
38_2ecb.xml_31,38_2ecb.xml_28,0,0
36_5ecbplus.xml_31,36_1ecbplus.xml_14,0,1
36_5ecbplus.xml_31,36_5ecbplus.xml_30,0,0
36_11ecbplus.xml_31,36_1ecbplus.xml_16,0,1
36_11ecbplus.xml_31,36_8ecbplus.xml_23,0,0
36_9ecbplus.xml_31,36_1ecbplus.xml_17,1,1
36_9ecbplus.xml_31,36_2ecb.xml_30,1,0
37_5ecb.xml_31,37_6ecb.xml_13,0,0
39_6ecb.xml_31,39_6ecb.xml_30,0,1
39_6ecb.xml_31,39_11ecbplus.xml_17,0,0
39_14ecb.xml_31,39_14ecb.xml_29,0,0
41_2ecbplus.xml_31,41_2ecbplus.xml_21,0,0
40_5ecbplus.xml_31,40_1ecbplus.xml_28,0,1
40_5ecbplus.xml_31,40_8ecbplus.xml_12,0,0
40_9ecbplus.xml_31,40_9ecbplus.xml_13,0,0
40_7ecb.xml_31,40_4ecb.xml_14,0,0
45_10ecbplus.xml_32,45_11ecbplus.xml_23,0,1
45_10ecbplus.xml_32,45_6ecbplus.xml_18,0,0
45_1ecbplus.xml_32,45_1ecbplus.xml_26,1,1
45_1ecbplus.xml_32,45_12ecbplus.xml_29,1,0
44_11ecbplus.xml_32,44_11ecbplus.xml_17,0,0
44_12ecbplus.xml_32,44_12ecbplus.xml_16,1,1
44_12ecbplus.xml_32,44_15ecbplus.xml_31,1,0
43_8ecb.xml_32,43_5ecb.xml_121,0,0
43_2ecbplus.xml_32,43_9ecbplus.xml_28,0,1
43_2ecbplus.xml_32,43_5ecb.xml_121,0,0
43_4ecb.xml_32,43_1ecb.xml_129,1,1
43_4ecb.xml_32,43_8ecb.xml_32,1,0
43_5ecbplus.xml_32,43_5ecbplus.xml_31,1,1
43_5ecbplus.xml_32,43_3ecb.xml_137,1,0
38_1ecb.xml_32,38_4ecb.xml_28,0,1
38_1ecb.xml_32,38_9ecbplus.xml_3,0,0
36_2ecb.xml_32,36_8ecb.xml_17,1,1
36_2ecb.xml_32,36_11ecbplus.xml_31,1,0
36_11ecbplus.xml_32,36_8ecbplus.xml_24,0,1
36_11ecbplus.xml_32,36_11ecbplus.xml_31,0,0
36_9ecbplus.xml_32,36_9ecbplus.xml_31,0,0
36_7ecb.xml_32,36_8ecb.xml_25,1,1
36_7ecb.xml_32,36_5ecbplus.xml_31,1,0
36_3ecb.xml_32,36_5ecb.xml_15,0,1
37_5ecb.xml_32,37_6ecb.xml_14,1,1
37_5ecb.xml_32,37_9ecbplus.xml_29,1,0
40_9ecbplus.xml_32,40_9ecbplus.xml_31,1,1
40_9ecbplus.xml_32,40_7ecb.xml_31,1,0
42_10ecbplus.xml_33,42_8ecbplus.xml_14,0,1
42_10ecbplus.xml_33,42_6ecbplus.xml_17,0,0
43_8ecb.xml_33,43_9ecbplus.xml_14,0,0
43_4ecb.xml_33,43_9ecbplus.xml_17,0,0
38_1ecb.xml_33,38_1ecb.xml_32,0,1
38_3ecbplus.xml_33,38_3ecbplus.xml_2,1,1
38_3ecbplus.xml_33,38_2ecb.xml_31,1,0
36_5ecbplus.xml_33,36_1ecbplus.xml_17,0,1
36_5ecbplus.xml_33,36_5ecbplus.xml_30,0,0
36_2ecb.xml_33,36_8ecb.xml_16,1,1
36_2ecb.xml_33,36_3ecb.xml_32,1,0
36_11ecbplus.xml_33,36_2ecbplus.xml_104,0,0
36_4ecbplus.xml_33,36_11ecbplus.xml_32,1,1
36_4ecbplus.xml_33,36_3ecb.xml_32,1,0
37_7ecbplus.xml_33,37_7ecbplus.xml_18,0,0
39_3ecb.xml_33,39_3ecb.xml_29,0,0
42_10ecbplus.xml_34,42_10ecbplus.xml_33,0,0
45_10ecbplus.xml_34,45_6ecbplus.xml_19,1,1
45_10ecbplus.xml_34,45_4ecbplus.xml_30,1,0
45_8ecbplus.xml_34,45_2ecbplus.xml_15,1,1
45_8ecbplus.xml_34,45_12ecbplus.xml_29,1,0
43_5ecbplus.xml_34,43_5ecbplus.xml_28,0,1
43_5ecbplus.xml_34,43_6ecbplus.xml_13,0,0
38_1ecb.xml_34,38_3ecb.xml_10,0,1
38_1ecb.xml_34,38_9ecbplus.xml_3,0,0
38_11ecbplus.xml_34,38_11ecbplus.xml_14,0,0
36_2ecb.xml_34,36_8ecb.xml_17,0,0
36_3ecb.xml_34,36_8ecb.xml_20,1,1
36_3ecb.xml_34,36_3ecb.xml_32,1,0
39_13ecb.xml_34,39_13ecb.xml_28,0,0
39_5ecbplus.xml_34,39_8ecbplus.xml_10,0,1
39_5ecbplus.xml_34,39_8ecbplus.xml_26,0,0
39_6ecb.xml_34,39_13ecb.xml_25,0,1
39_6ecb.xml_34,39_7ecb.xml_11,0,0
39_2ecbplus.xml_34,39_2ecbplus.xml_18,1,1
39_2ecbplus.xml_34,39_14ecb.xml_31,1,0
39_14ecb.xml_34,39_14ecb.xml_30,0,0
42_9ecbplus.xml_35,42_3ecbplus.xml_18,0,1
42_9ecbplus.xml_35,42_9ecbplus.xml_2,0,0
42_2ecbplus.xml_35,42_3ecbplus.xml_17,1,1
42_2ecbplus.xml_35,42_6ecb.xml_30,1,0
45_10ecbplus.xml_35,45_6ecbplus.xml_20,1,1
45_10ecbplus.xml_35,45_4ecbplus.xml_30,1,0
45_8ecbplus.xml_35,45_6ecbplus.xml_17,1,1
45_8ecbplus.xml_35,45_12ecbplus.xml_29,1,0
43_9ecbplus.xml_35,43_6ecbplus.xml_19,0,0
38_1ecb.xml_35,38_1ecb.xml_34,1,1
38_1ecb.xml_35,38_11ecbplus.xml_34,1,0
38_2ecb.xml_35,38_9ecbplus.xml_20,0,0
36_5ecbplus.xml_35,36_1ecbplus.xml_18,0,1
36_5ecbplus.xml_35,36_5ecbplus.xml_30,0,0
36_2ecb.xml_35,36_8ecb.xml_20,1,1
36_2ecb.xml_35,36_5ecbplus.xml_35,1,0
36_3ecb.xml_35,36_2ecbplus.xml_107,0,0
37_5ecbplus.xml_35,37_8ecbplus.xml_10,0,0
39_2ecbplus.xml_35,39_2ecbplus.xml_17,1,1
39_2ecbplus.xml_35,39_14ecb.xml_34,1,0
39_14ecb.xml_35,39_14ecb.xml_30,0,0
40_1ecbplus.xml_35,40_1ecbplus.xml_10,0,0
45_10ecbplus.xml_36,45_10ecbplus.xml_30,0,1
45_10ecbplus.xml_36,45_6ecbplus.xml_21,0,0
45_8ecbplus.xml_36,45_6ecbplus.xml_17,1,1
45_8ecbplus.xml_36,45_12ecbplus.xml_29,1,0
44_2ecbplus.xml_36,44_12ecbplus.xml_10,0,1
44_2ecbplus.xml_36,44_6ecbplus.xml_20,0,0
43_7ecbplus.xml_36,43_14ecbplus.xml_13,1,1
43_7ecbplus.xml_36,43_5ecbplus.xml_34,1,0
38_1ecb.xml_36,38_1ecb.xml_34,0,0
36_2ecb.xml_36,36_8ecb.xml_16,1,1
36_2ecb.xml_36,36_3ecb.xml_35,1,0
36_3ecb.xml_36,36_8ecb.xml_17,1,1
36_3ecb.xml_36,36_3ecb.xml_32,1,0
36_6ecbplus.xml_36,36_3ecbplus.xml_20,0,1
36_6ecbplus.xml_36,36_3ecbplus.xml_15,0,0
37_5ecb.xml_36,37_6ecb.xml_17,1,1
37_5ecb.xml_36,37_9ecbplus.xml_29,1,0
39_14ecb.xml_36,39_14ecb.xml_30,0,0
41_8ecbplus.xml_36,41_10ecbplus.xml_24,1,1
41_8ecbplus.xml_36,41_2ecbplus.xml_31,1,0
42_10ecbplus.xml_37,42_10ecbplus.xml_17,0,0
45_7ecb.xml_37,45_1ecb.xml_102,1,1
45_7ecb.xml_37,45_4ecbplus.xml_29,1,0
45_8ecbplus.xml_37,45_10ecbplus.xml_107,1,1
45_8ecbplus.xml_37,45_12ecbplus.xml_29,1,0
44_1ecb.xml_37,44_7ecb.xml_110,0,1
44_1ecb.xml_37,44_6ecbplus.xml_16,0,0
44_11ecbplus.xml_37,44_12ecbplus.xml_25,0,1
44_11ecbplus.xml_37,44_11ecbplus.xml_17,0,0
44_4ecb.xml_37,44_2ecb.xml_101,0,0
43_13ecbplus.xml_37,43_3ecbplus.xml_11,0,1
43_13ecbplus.xml_37,43_13ecbplus.xml_14,0,0
43_4ecb.xml_37,43_7ecb.xml_100,0,0
43_2ecb.xml_37,43_3ecb.xml_113,0,0
38_1ecb.xml_37,38_1ecb.xml_36,0,1
38_1ecb.xml_37,38_1ecb.xml_35,0,0
38_2ecb.xml_37,38_1ecb.xml_33,0,1
38_2ecb.xml_37,38_9ecbplus.xml_20,0,0
36_3ecb.xml_37,36_5ecb.xml_16,1,1
36_3ecb.xml_37,36_5ecbplus.xml_35,1,0
36_6ecbplus.xml_37,36_3ecbplus.xml_21,1,1
36_6ecbplus.xml_37,36_2ecb.xml_34,1,0
37_4ecbplus.xml_37,37_2ecbplus.xml_13,1,1
37_4ecbplus.xml_37,37_5ecb.xml_31,1,0
39_10ecb.xml_37,39_5ecb.xml_24,0,0
40_5ecbplus.xml_37,40_2ecbplus.xml_16,0,1
40_5ecbplus.xml_37,40_5ecbplus.xml_27,0,0
42_10ecbplus.xml_38,42_3ecbplus.xml_17,0,1
42_10ecbplus.xml_38,42_10ecbplus.xml_17,0,0
45_7ecb.xml_38,45_5ecb.xml_11,0,0
45_2ecb.xml_38,45_1ecb.xml_147,1,1
45_2ecb.xml_38,45_10ecbplus.xml_32,1,0
45_4ecb.xml_38,45_7ecb.xml_38,0,1
45_4ecb.xml_38,45_5ecb.xml_11,0,0
45_8ecbplus.xml_38,45_5ecbplus.xml_106,0,1
45_8ecbplus.xml_38,45_8ecbplus.xml_37,0,0
44_1ecb.xml_38,44_1ecb.xml_37,0,0
44_5ecb.xml_38,44_11ecbplus.xml_15,0,0
44_2ecbplus.xml_38,44_11ecbplus.xml_37,0,1
44_2ecbplus.xml_38,44_7ecb.xml_136,0,0
44_15ecbplus.xml_38,44_12ecbplus.xml_25,1,1
44_15ecbplus.xml_38,44_4ecb.xml_37,1,0
44_4ecb.xml_38,44_1ecb.xml_37,0,1
44_4ecb.xml_38,44_4ecb.xml_37,0,0
44_6ecb.xml_38,44_1ecb.xml_37,0,0
43_13ecbplus.xml_38,43_2ecbplus.xml_112,0,1
43_13ecbplus.xml_38,43_7ecb.xml_100,0,0
43_4ecb.xml_38,43_7ecb.xml_100,0,0
43_2ecb.xml_38,43_5ecb.xml_149,1,1
43_2ecb.xml_38,43_13ecbplus.xml_37,1,0
38_1ecb.xml_38,38_1ecb.xml_37,0,0
38_2ecb.xml_38,38_2ecb.xml_35,0,0
